method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
UniKP,ecoli|AMPTASECG_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.577543732902366
UniKP,ecoli|GPDDA1pp|g1|g3pc_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.211204786855231
UniKP,ecoli|FEROpp_num1|g1|fe2_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6684396308852831
UniKP,ecoli|FACOAE160|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0351727466485789
UniKP,ecoli|FACOAE140|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1055638415048834
UniKP,ecoli|GGPTRCS|g1|ptrc_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.488664744417649
UniKP,ecoli|ASNNpp|g1|asn__L_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5596908213655669
UniKP,ecoli|ASNNpp|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.8023571378663654
UniKP,ecoli|GLUNpp|g1|gln__L_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4748910439542939
UniKP,ecoli|DNTPPA_num1|g1|ahdt_c,no_joint_neighbor_under_thresholds,False,True,False,33.6,1.0,0.0,0.0,0.560934220134821
UniKP,ecoli|NTPP9|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,36.3,,0.0,0.0,1.4747361259466178
UniKP,ecoli|NTD10pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7944878921475897
UniKP,ecoli|NTD1pp_num1|g1|dump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.45588235294117646,0.0,0.4469268075067489
UniKP,ecoli|NTD1pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.8818543380112795
UniKP,ecoli|NTD2pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7804061969298404
UniKP,ecoli|NTD2pp_num1|g1|ump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6610169491525424,0.0,0.1160481919356228
UniKP,ecoli|NTD3pp_num1|g1|dcmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.373134328358209,0.0,1.7878723158829288
UniKP,ecoli|NTD3pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.865785165490089
UniKP,ecoli|NTD4pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7534577997968479
UniKP,ecoli|NTD5pp_num1|g1|dtmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.660377358490566,0.0,0.1411453785164651
UniKP,ecoli|NTD5pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.6795763951101799
UniKP,ecoli|NTD6pp_num1|g1|damp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6964285714285714,0.0,2.0246716779654537
UniKP,ecoli|NTD6pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7435956090599469
UniKP,ecoli|NTD7pp_num1|g1|amp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.5313558385033506
UniKP,ecoli|NTD7pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7993177197156551
UniKP,ecoli|NTD9pp_num1|g1|gmp_p,exact_overlap,True,True,True,100.0,1.0,0.7288135593220338,0.0,0.1347880447658664
UniKP,ecoli|NTD9pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7952814146389469
UniKP,ecoli|PEAMNOpp|g1|peamn_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0172489664006607
UniKP,ecoli|ALLK|g1|all__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7204679043261423
UniKP,ecoli|ALLK|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4113321957407079
UniKP,ecoli|GPDDA3pp|g1|g3ps_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0808927639871305
UniKP,ecoli|GPDDA4pp|g1|g3pg_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.2814220551960621
UniKP,ecoli|GPDDA2pp|g1|g3pe_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.8715465303980229
UniKP,ecoli|HCYSMT2|g1|hcys__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4787428387263445
UniKP,ecoli|3NTD7pp_num1|g1|3amp_p,near_neighbor,True,True,False,100.0,1.0,0.8653846153846154,100.0,1.4025962702849677
UniKP,ecoli|3NTD7pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.5268996230394546
UniKP,ecoli|3NTD4pp_num1|g1|3cmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.16393442622950818,0.0,0.3210693620558618
UniKP,ecoli|3NTD4pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7797346107282376
UniKP,ecoli|3NTD2pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.6194265340947761
UniKP,ecoli|3NTD9pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.6429477777917584
UniKP,ecoli|23PDE7pp|g1|23camp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3643229632421721
UniKP,ecoli|MEPCT|g1|2me4p_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.2,0.5363794488826208
UniKP,ecoli|MEPCT|g1|ctp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5230839766361072
UniKP,ecoli|GLUDy|g1|glu__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3333333333333333,58.3,0.162608880084691
UniKP,ecoli|GLUDy|g1|nadp_c,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.2176042756771274
UniKP,ecoli|LYSDC_num1|g1|lys__L_c,no_joint_neighbor_under_thresholds,False,True,False,69.1,1.0,0.0,69.1,1.956177618956236
UniKP,ecoli|NTD3_num1|g1|dcmp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7841837418125651
UniKP,ecoli|NTD3_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.51962388139024
UniKP,ecoli|GTPDPDP|g1|gdptp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7960766858394936
UniKP,ecoli|HACD3_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,30.7,,0.0,0.0,1.8876318642825656
UniKP,ecoli|HACD3_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,0.0,1.9665810526015035
UniKP,ecoli|ABUTD|g1|4abutn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.379757068821239
UniKP,ecoli|ABUTD|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.280882939321604
UniKP,ecoli|ABUTD|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3013137315954591
UniKP,ecoli|E4PD_num1|g1|e4p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.567891352631305
UniKP,ecoli|E4PD_num1|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.6052198948394425
UniKP,ecoli|DUTPDP_num1|g1|dutp_c,no_joint_neighbor_under_thresholds,False,True,False,36.9,1.0,0.0,36.9,0.2811254410118182
UniKP,ecoli|MTAN|g1|5mta_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,36.7,0.42976673713329
UniKP,ecoli|MTAN|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,36.7,,0.0,0.0,1.046994966085752
UniKP,ecoli|DPR_num1|g1|2dhp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3587370544906404
UniKP,ecoli|DPR_num1|g1|h_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.2919404280639854
UniKP,ecoli|DPR_num1|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3319223674052216
UniKP,ecoli|THRD_L_num1|g1|thr__L_c,no_joint_neighbor_under_thresholds,False,True,False,33.2,1.0,0.0,33.2,2.6937514516294607
UniKP,ecoli|DHFR_num1|g1|dhf_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.752758213748187
UniKP,ecoli|DHFR_num1|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7252783650471937
UniKP,ecoli|PRAIi|g1|pran_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.336062331472358
UniKP,ecoli|TYRTA_num1|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4,44.7,0.5488844946280839
UniKP,ecoli|TYRTA_num1|g1|tyr__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3793103448275862,42.6,0.8661866996446117
UniKP,ecoli|SHKK_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,38.4,1.0,0.0,38.4,1.4730812019677306
UniKP,ecoli|SHKK_num1|g1|skm_c,no_joint_neighbor_under_thresholds,False,True,False,38.4,1.0,0.0,38.4,1.03264221269985
UniKP,ecoli|GUAPRT_num1|g1|gua_c,no_joint_neighbor_under_thresholds,False,True,False,56.1,1.0,0.0,0.0,1.7498603188751938
UniKP,ecoli|GUAPRT_num1|g1|prpp_c,no_joint_neighbor_under_thresholds,False,True,False,56.1,1.0,0.0,56.1,1.3747429104435147
UniKP,ecoli|NTD8_num1|g1|dgmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1987589281451581
UniKP,ecoli|NTD8_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1156937841212103
UniKP,ecoli|GALCTD|g1|galct__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5673536019255438
UniKP,ecoli|PUNP4_num1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.0,0.8846449749724615
UniKP,ecoli|AMAOTr|g1|8aonn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7971078033492358
UniKP,ecoli|AMAOTr|g1|amet_c,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,0.9954851491643226
UniKP,ecoli|NTD11pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.788574286895424
UniKP,ecoli|MCITD|g1|2mcit_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.881149177319952
UniKP,ecoli|ALAALAr_num1|g1|ala__D_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,36.7,0.53044636656565
UniKP,ecoli|ACACT1r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,0.2376047648093966
UniKP,ecoli|NTP1_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,34.4,,0.0,0.0,1.177579486180744
UniKP,ecoli|PANTS|g1|ala_B_c,no_joint_neighbor_under_thresholds,False,True,False,43.7,1.0,0.0,43.7,0.1855730438731247
UniKP,ecoli|PANTS|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,43.7,1.0,0.0,43.7,0.2879332156647881
UniKP,ecoli|PANTS|g1|pant__R_c,no_joint_neighbor_under_thresholds,False,True,False,43.7,1.0,0.0,43.7,0.0431161233678153
UniKP,ecoli|DHQS|g1|2dda7p_c,no_joint_neighbor_under_thresholds,False,True,False,57.4,1.0,0.0,57.4,3.4381047453489395
UniKP,ecoli|PGCD|g1|3pg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3466409306016851
UniKP,ecoli|PGCD|g1|nad_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.12941176470588237,36.6,0.442591578742228
UniKP,ecoli|SERD_D|g1|ser__D_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8168612642015284
UniKP,ecoli|AICART|g1|10fthf_c,no_joint_neighbor_under_thresholds,False,False,False,36.3,,0.0,0.0,0.2609254095902117
UniKP,ecoli|AICART|g1|aicar_c,no_joint_neighbor_under_thresholds,False,False,False,36.3,,0.0,0.0,0.0071090270255805
UniKP,ecoli|PFK_num1|g1|atp_c,near_neighbor,True,True,False,100.0,1.0,0.875,100.0,1.270216106220707
UniKP,ecoli|PFK_num1|g1|f6p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.23529411764705882,0.0,1.2403515352366243
UniKP,ecoli|PERD|g1|4per_c,no_joint_neighbor_under_thresholds,False,True,False,31.8,1.0,0.0,0.0,0.5851290258444553
UniKP,ecoli|PYDAMK|g1|pydam_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7120638648366548
UniKP,ecoli|ATHRDHr|g1|athr__L_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,36.7,0.0699837565454416
UniKP,ecoli|LSERDHr|g1|ser__L_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,36.7,0.1908857806697309
UniKP,ecoli|GLNS|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0325660506308492
UniKP,ecoli|GLNS|g1|glu__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8964137060994248
UniKP,ecoli|UDPGPpp|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7189622142763128
UniKP,ecoli|UDPGPpp|g1|udpg_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.039329053312985
UniKP,ecoli|CYSDDS|g1|cys__D_c,no_joint_neighbor_under_thresholds,False,True,False,38.3,1.0,0.0,37.6,1.4111468173931891
UniKP,ecoli|GPDDA4|g1|g3pg_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.2556529726319357
UniKP,ecoli|G1PPpp_num1|g1|g1p_p,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,0.0,1.0640713846367855
UniKP,ecoli|HISTP|g1|hisp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.490247864155891
UniKP,ecoli|NTD11_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3901252957515945
UniKP,ecoli|ORNDC_num1|g1|orn_c,no_joint_neighbor_under_thresholds,False,True,False,54.2,1.0,0.0,34.0,0.0244962889619201
UniKP,ecoli|3OAS161|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.5530952210163718
UniKP,ecoli|FACOAE180|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1491619255536308
UniKP,ecoli|FACOAE100|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1795329436193325
UniKP,ecoli|3OAS141|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.2614992549576334
UniKP,ecoli|3OAR121|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2810407313321099
UniKP,ecoli|CFAS160G|g1|amet_c,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,0.9484937323335254
UniKP,ecoli|FLVRx|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.344553092323287
UniKP,ecoli|FMNRx_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2237636761596294
UniKP,ecoli|GLYCK|g1|glyc__R_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4795704062392752
UniKP,ecoli|GPDDA3|g1|g3ps_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.2044351980712845
UniKP,ecoli|SFGTHi_num1|g1|Sfglutth_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5980644341749624
UniKP,ecoli|SFGTHi_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3250606529920041
UniKP,ecoli|PDX5POi|g1|pdx5p_c,no_joint_neighbor_under_thresholds,False,False,False,41.6,,0.0,0.0,1.377713574887093
UniKP,ecoli|FACOAE120|g1|ddcacoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6606700023889072
UniKP,ecoli|FACOAE120|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0625934584611677
UniKP,ecoli|3OAR120|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.350376088384378
UniKP,ecoli|ASNS1|g1|asp__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1757133349190911
UniKP,ecoli|ASNS1|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0303910061531314
UniKP,ecoli|ASNS1|g1|gln__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5667339129203159
UniKP,ecoli|3OAR181|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2817107294834685
UniKP,ecoli|3OAS181|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.197821177043231
UniKP,ecoli|3OAR141|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3103398269736059
UniKP,ecoli|3OAR161|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2280441833206627
UniKP,ecoli|3OAR140|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2146156104548219
UniKP,ecoli|3OAR160|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.249860679621807
UniKP,ecoli|CFAS160E|g1|amet_c,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,0.9714926106883294
UniKP,ecoli|CFAS180E|g1|amet_c,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,1.1069074758674928
UniKP,ecoli|CFAS180G|g1|amet_c,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,1.1022526986327468
UniKP,ecoli|3OAR60|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3327585100054055
UniKP,ecoli|3OAR80|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2695532336594632
UniKP,ecoli|3OAS121|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.5124907012580318
UniKP,ecoli|3OAR40|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3236718603446237
UniKP,ecoli|3OAR100|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.377502415190992
UniKP,ecoli|3OAS180_num1|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.976195389623045
UniKP,ecoli|3OAR180|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4097983892818964
UniKP,ecoli|OXCDC|g1|oxalcoa_c,no_joint_neighbor_under_thresholds,False,True,False,54.9,1.0,0.0,54.9,1.1228182106148632
UniKP,ecoli|THRA_num1|g1|thr__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.8000664254392398
UniKP,ecoli|HACD8_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,30.7,,0.0,0.0,1.8216585892482355
UniKP,ecoli|HACD8_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,0.0,1.960369785114072
UniKP,ecoli|CDGR|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,71.6,1.0,0.0,71.6,1.1004297369486562
UniKP,ecoli|CDGR|g1|preq0_c,no_joint_neighbor_under_thresholds,False,True,False,71.6,1.0,0.0,71.6,0.5430231398215667
UniKP,ecoli|SEPHCHCS|g1|akg_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,30.7,1.2757313991452812
UniKP,ecoli|SEPHCHCS|g1|ichor_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,30.7,1.2955610813816747
UniKP,ecoli|HADPCOADH3|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,41.6,1.0,0.0,0.0,2.0940619125215965
UniKP,ecoli|AOXSr2|g1|ala__L_c,exact_overlap,True,True,True,100.0,1.0,0.32,0.0,0.986595030443025
UniKP,ecoli|LIPATPT|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1073625522266308
UniKP,ecoli|ALDD19xr|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3054382302828061
UniKP,ecoli|ALDD19xr|g1|pacald_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8169829606796959
UniKP,ecoli|3OXCOAT|g1|coa_c,no_joint_neighbor_under_thresholds,False,True,False,64.8,1.0,0.0,64.8,1.393611443302651
UniKP,ecoli|APCS|g1|ametam_c,no_joint_neighbor_under_thresholds,False,True,False,39.0,1.0,0.0,39.0,1.0255625810281908
UniKP,ecoli|DHNPA2r|g1|dhnpt_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.5349572849801747
UniKP,ecoli|CYSTA|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4,44.7,0.5257606515491196
UniKP,ecoli|CYSTA|g1|cys__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5238095238095238,0.0,0.9491742600891108
UniKP,ecoli|QUINDH|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.923304678049192
UniKP,ecoli|QUINDH|g1|quin_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,4.297767235611747
UniKP,ecoli|LEUTAi_num2|g1|4mop_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.38095238095238093,0.0,0.546157982640656
UniKP,ecoli|ACP1_FMN_num2|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7007761061273959
UniKP,ecoli|ACP1_FMN_num3|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5560018766546029
UniKP,ecoli|HCO3E_num2|g1|co2_c,no_joint_neighbor_under_thresholds,False,True,False,40.1,1.0,0.0,40.1,4.449855182488158
UniKP,ecoli|ACALD_num2|g1|acald_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5264809840022103
UniKP,ecoli|PPA_num2|g1|ppi_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.14285714285714285,0.0,0.8740271231379739
UniKP,ecoli|PPA_num3|g1|ppi_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.088750405983358
UniKP,ecoli|ALAR_num2|g1|ala__L_c,exact_overlap,True,True,True,100.0,1.0,0.32,0.0,1.24114793206077
UniKP,ecoli|XYLK_num2|g1|xylu__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0920719736934827
UniKP,ecoli|ASPTA_num2|g1|akg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0384179725303703
UniKP,ecoli|ASPTA_num2|g1|asp__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4309273689018793
UniKP,ecoli|FBP_num2|g1|fdp_c,no_joint_neighbor_under_thresholds,False,True,False,43.4,1.0,0.0,43.4,0.6949102416868244
UniKP,ecoli|FBP_num3|g1|fdp_c,no_joint_neighbor_under_thresholds,False,True,False,44.3,1.0,0.0,44.3,0.1330925373836337
UniKP,ecoli|FBP_num4|g1|fdp_c,no_joint_neighbor_under_thresholds,False,True,False,30.1,1.0,0.0,0.0,0.6008477477035726
UniKP,ecoli|A5PISO_num2|g1|ru5p__D_c,no_joint_neighbor_under_thresholds,False,True,False,42.2,1.0,0.0,0.0,1.4241233454815498
UniKP,ecoli|CHORM_num2|g1|chor_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.2222222222222222,0.0,4.453184938639761
UniKP,ecoli|FBA_num2|g1|fdp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.7714285714285715,0.0,1.1100521287252076
UniKP,ecoli|TALA_num2|g1|g3p_c,no_joint_neighbor_under_thresholds,False,True,False,59.0,1.0,0.0,0.0,0.4480382078647145
UniKP,ecoli|NADDP_num2|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,43.7,1.0,0.0,43.7,0.9301333114827448
UniKP,ecoli|HMPK1_num2|g1|4ahmmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.915770262858291
UniKP,ecoli|HMPK1_num2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5530498961027753
UniKP,ecoli|DURIPP_num2|g1|duri_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8780996412835161
UniKP,ecoli|DURIPP_num2|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6197148488997566
UniKP,ecoli|G1PP_num2|g1|g1p_c,no_joint_neighbor_under_thresholds,False,True,False,30.4,1.0,0.0,0.0,1.4085419440362328
UniKP,ecoli|G1PP_num3|g1|g1p_c,no_joint_neighbor_under_thresholds,False,True,False,30.1,1.0,0.0,0.0,1.3670773833943484
UniKP,ecoli|PTAr_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,36.3,1.0,0.0,36.3,0.5304649496581554
UniKP,ecoli|PTAr_num2|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,36.3,1.0,0.0,36.0,1.0496232701583363
UniKP,ecoli|ACKr_num2|g1|ac_c,no_joint_neighbor_under_thresholds,False,True,False,45.5,1.0,0.0,45.3,2.181974428476994
UniKP,ecoli|ACKr_num2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,45.5,1.0,0.0,45.5,2.2255543531698905
UniKP,ecoli|ACKr_num3|g1|ac_c,no_joint_neighbor_under_thresholds,False,True,False,44.2,1.0,0.0,40.9,2.3276745633474585
UniKP,ecoli|ACKr_num3|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,44.2,1.0,0.0,44.2,2.430933609064948
UniKP,ecoli|NTPP2_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.627776474806263
UniKP,ecoli|IPMD_num2|g1|3c2hmp_c,no_joint_neighbor_under_thresholds,False,True,False,77.2,1.0,0.0,36.0,0.6612997302975513
