entry_id,method,is_ready,reason
ecoli|TUNGStex_reverse_num4|g1|tungs_p,CatPred,True,
ecoli|GALCTNLtex_reverse_num2|g1|galctn__L_p,CatPred,True,
ecoli|GALCTNLtex_reverse_num3|g1|galctn__L_p,CatPred,True,
ecoli|GALCTNLtex_reverse_num4|g1|galctn__L_p,CatPred,True,
ecoli|MALDtex_reverse_num2|g1|mal__D_p,CatPred,True,
ecoli|MALDtex_reverse_num3|g1|mal__D_p,CatPred,True,
ecoli|MALDtex_reverse_num4|g1|mal__D_p,CatPred,True,
ecoli|OROTtex_reverse_num2|g1|orot_p,CatPred,True,
ecoli|OROTtex_reverse_num3|g1|orot_p,CatPred,True,
ecoli|OROTtex_reverse_num4|g1|orot_p,CatPred,True,
ecoli|5DGLCNtex_reverse_num2|g1|5dglcn_p,CatPred,True,
ecoli|5DGLCNtex_reverse_num3|g1|5dglcn_p,CatPred,True,
ecoli|5DGLCNtex_reverse_num4|g1|5dglcn_p,CatPred,True,
ecoli|PPAtex_reverse_num2|g1|ppa_p,CatPred,True,
ecoli|PPAtex_reverse_num3|g1|ppa_p,CatPred,True,
ecoli|PPAtex_reverse_num4|g1|ppa_p,CatPred,True,
ecoli|PSCLYStex_reverse_num2|g1|psclys_p,CatPred,True,
ecoli|PSCLYStex_reverse_num3|g1|psclys_p,CatPred,True,
ecoli|PSCLYStex_reverse_num4|g1|psclys_p,CatPred,True,
ecoli|THYMtex_reverse_num2|g1|thym_p,CatPred,True,
ecoli|THYMtex_reverse_num3|g1|thym_p,CatPred,True,
ecoli|THYMtex_reverse_num4|g1|thym_p,CatPred,True,
ecoli|POR5_reverse_num2|g1|accoa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|POR5_reverse_num2|g1|co2_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|POR5_reverse_num2|g1|flxr_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|POR5_reverse_num2|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HACD8_reverse_num2|g1|3hodcoa_c,CatPred,True,
ecoli|HACD8_reverse_num2|g1|nad_c,CatPred,True,
ecoli|MINCYCtex_reverse_num2|g1|mincyc_p,CatPred,True,
ecoli|MINCYCtex_reverse_num3|g1|mincyc_p,CatPred,True,
ecoli|MINCYCtex_reverse_num4|g1|mincyc_p,CatPred,True,
ecoli|DOXRBCNtex_reverse_num2|g1|doxrbcn_p,CatPred,True,
ecoli|DOXRBCNtex_reverse_num3|g1|doxrbcn_p,CatPred,True,
ecoli|DOXRBCNtex_reverse_num4|g1|doxrbcn_p,CatPred,True,
ecoli|CMtex_reverse_num2|g1|cm_p,CatPred,True,
ecoli|CMtex_reverse_num3|g1|cm_p,CatPred,True,
ecoli|CMtex_reverse_num4|g1|cm_p,CatPred,True,
ecoli|LALALGLUtex_reverse_num2|g1|LalaLglu_p,CatPred,True,
ecoli|LALALGLUtex_reverse_num3|g1|LalaLglu_p,CatPred,True,
ecoli|LALALGLUtex_reverse_num4|g1|LalaLglu_p,CatPred,True,
ecoli|5MTRtex_reverse_num2|g1|5mtr_p,CatPred,True,
ecoli|5MTRtex_reverse_num3|g1|5mtr_p,CatPred,True,
ecoli|5MTRtex_reverse_num4|g1|5mtr_p,CatPred,True,
ecoli|LALADGLUtex_reverse_num2|g1|LalaDglu_p,CatPred,True,
ecoli|LALADGLUtex_reverse_num3|g1|LalaDglu_p,CatPred,True,
ecoli|LALADGLUtex_reverse_num4|g1|LalaDglu_p,CatPred,True,
ecoli|3HPPtex_reverse_num2|g1|3hpp_p,CatPred,True,
ecoli|3HPPtex_reverse_num3|g1|3hpp_p,CatPred,True,
ecoli|3HPPtex_reverse_num4|g1|3hpp_p,CatPred,True,
ecoli|FUSAtex_reverse_num2|g1|fusa_p,CatPred,True,
ecoli|FUSAtex_reverse_num3|g1|fusa_p,CatPred,True,
ecoli|FUSAtex_reverse_num4|g1|fusa_p,CatPred,True,
ecoli|QUIN2tex_reverse_num2|g1|quin_p,CatPred,True,
ecoli|QUIN2tex_reverse_num3|g1|quin_p,CatPred,True,
ecoli|QUIN2tex_reverse_num4|g1|quin_p,CatPred,True,
ecoli|SELtex_reverse_num2|g1|sel_p,CatPred,True,
ecoli|SELtex_reverse_num3|g1|sel_p,CatPred,True,
ecoli|SELtex_reverse_num4|g1|sel_p,CatPred,True,
ecoli|MEOHtex_reverse_num2|g1|meoh_p,CatPred,True,
ecoli|MEOHtex_reverse_num3|g1|meoh_p,CatPred,True,
ecoli|MEOHtex_reverse_num4|g1|meoh_p,CatPred,True,
ecoli|TTRCYCtex_reverse_num2|g1|ttrcyc_p,CatPred,True,
ecoli|TTRCYCtex_reverse_num3|g1|ttrcyc_p,CatPred,True,
ecoli|TTRCYCtex_reverse_num4|g1|ttrcyc_p,CatPred,True,
ecoli|SLNTtex_reverse_num2|g1|slnt_p,CatPred,True,
ecoli|SLNTtex_reverse_num3|g1|slnt_p,CatPred,True,
ecoli|SLNTtex_reverse_num4|g1|slnt_p,CatPred,True,
ecoli|TARTRDtex_reverse_num2|g1|tartr__D_p,CatPred,True,
ecoli|TARTRDtex_reverse_num3|g1|tartr__D_p,CatPred,True,
ecoli|TARTRDtex_reverse_num4|g1|tartr__D_p,CatPred,True,
ecoli|BTNtex_reverse_num2|g1|btn_p,CatPred,True,
ecoli|BTNtex_reverse_num3|g1|btn_p,CatPred,True,
ecoli|BTNtex_reverse_num4|g1|btn_p,CatPred,True,
ecoli|PYDXtex_reverse_num2|g1|pydx_p,CatPred,True,
ecoli|PYDXtex_reverse_num3|g1|pydx_p,CatPred,True,
ecoli|PYDXtex_reverse_num4|g1|pydx_p,CatPred,True,
ecoli|SUCASPtpp_reverse_num2|g1|asp__L_c,CatPred,True,
ecoli|SUCASPtpp_reverse_num2|g1|succ_p,CatPred,True,
ecoli|SUCASPtpp_reverse_num3|g1|asp__L_c,CatPred,True,
ecoli|SUCASPtpp_reverse_num3|g1|succ_p,CatPred,True,
ecoli|SUCMALtpp_reverse_num2|g1|mal__L_c,CatPred,True,
ecoli|SUCMALtpp_reverse_num2|g1|succ_p,CatPred,True,
ecoli|SUCMALtpp_reverse_num3|g1|mal__L_c,CatPred,True,
ecoli|SUCMALtpp_reverse_num3|g1|succ_p,CatPred,True,
ecoli|PYDXNtex_reverse_num2|g1|pydxn_p,CatPred,True,
ecoli|PYDXNtex_reverse_num3|g1|pydxn_p,CatPred,True,
ecoli|PYDXNtex_reverse_num4|g1|pydxn_p,CatPred,True,
ecoli|PYDAMtex_reverse_num2|g1|pydam_p,CatPred,True,
ecoli|PYDAMtex_reverse_num3|g1|pydam_p,CatPred,True,
ecoli|PYDAMtex_reverse_num4|g1|pydam_p,CatPred,True,
ecoli|CHTBStex_reverse_num2|g1|chtbs_p,CatPred,True,
ecoli|CHTBStex_reverse_num3|g1|chtbs_p,CatPred,True,
ecoli|CHTBStex_reverse_num4|g1|chtbs_p,CatPred,True,
ecoli|CHTBStex_reverse_num5|g1|chtbs_p,CatPred,True,
ecoli|CRNDtex_reverse_num2|g1|crn__D_p,CatPred,True,
ecoli|CRNDtex_reverse_num3|g1|crn__D_p,CatPred,True,
ecoli|CRNDtex_reverse_num4|g1|crn__D_p,CatPred,True,
ecoli|2DDARAA_reverse_num2|g1|gcald_c,CatPred,True,
ecoli|2DDARAA_reverse_num2|g1|pyr_c,CatPred,True,
ecoli|DXYLONtex_reverse_num2|g1|dxylnt_p,CatPred,True,
ecoli|DXYLONtex_reverse_num3|g1|dxylnt_p,CatPred,True,
ecoli|PSURItex_reverse_num2|g1|psuri_p,CatPred,True,
ecoli|PSURItex_reverse_num3|g1|psuri_p,CatPred,True,
ecoli|PSURItex_reverse_num4|g1|psuri_p,CatPred,True,
ecoli|FMNtex_reverse_num2|g1|fmn_e,CatPred,True,
ecoli|FMNtex_reverse_num3|g1|fmn_e,CatPred,True,
ecoli|FMNtex_reverse_num4|g1|fmn_e,CatPred,True,
ecoli|CLBtex_reverse_num2|g1|cellb_p,CatPred,True,
ecoli|CLBtex_reverse_num3|g1|cellb_p,CatPred,True,
ecoli|CLBtex_reverse_num4|g1|cellb_p,CatPred,True,
ecoli|5DKGR_reverse_num2|g1|5dglcn_c,CatPred,True,
ecoli|5DKGR_reverse_num2|g1|h_c,CatPred,True,
ecoli|5DKGR_reverse_num2|g1|nadh_c,CatPred,True,
ecoli|FADtex_reverse_num2|g1|fad_e,CatPred,True,
ecoli|FADtex_reverse_num3|g1|fad_e,CatPred,True,
ecoli|FADtex_reverse_num4|g1|fad_e,CatPred,True,
ecoli|2DGLCtex_reverse_num2|g1|2dglc_p,CatPred,True,
ecoli|2DGLCtex_reverse_num3|g1|2dglc_p,CatPred,True,
ecoli|2DGLCtex_reverse_num4|g1|2dglc_p,CatPred,True,
ecoli|URATEtex_reverse_num2|g1|urate_p,CatPred,True,
ecoli|URATEtex_reverse_num3|g1|urate_p,CatPred,True,
ecoli|URATEtex_reverse_num4|g1|urate_p,CatPred,True,
ecoli|Ftex_reverse_num2|g1|f_e,CatPred,True,
ecoli|Ftex_reverse_num3|g1|f_e,CatPred,True,
ecoli|Ftex_reverse_num4|g1|f_e,CatPred,True,
ecoli|CYSItex_reverse_num2|g1|cysi__L_p,CatPred,True,
ecoli|CYSItex_reverse_num3|g1|cysi__L_p,CatPred,True,
ecoli|CYSItex_reverse_num4|g1|cysi__L_p,CatPred,True,
ecoli|CS1tex_reverse_num2|g1|cs1_p,CatPred,True,
ecoli|CS1tex_reverse_num3|g1|cs1_p,CatPred,True,
ecoli|CS1tex_reverse_num4|g1|cs1_p,CatPred,True,
ecoli|MEPNtex_reverse_num2|g1|mepn_p,CatPred,True,
ecoli|MEPNtex_reverse_num3|g1|mepn_p,CatPred,True,
ecoli|MEPNtex_reverse_num4|g1|mepn_p,CatPred,True,
ecoli|4ABZGLUtex_reverse_num2|g1|4abzglu_p,CatPred,True,
ecoli|4ABZGLUtex_reverse_num3|g1|4abzglu_p,CatPred,True,
ecoli|4ABZGLUtex_reverse_num4|g1|4abzglu_p,CatPred,True,
ecoli|METGLCURtex_reverse_num2|g1|metglcur_p,CatPred,False,missing_smiles
ecoli|METGLCURtex_reverse_num3|g1|metglcur_p,CatPred,False,missing_smiles
ecoli|METGLCURtex_reverse_num4|g1|metglcur_p,CatPred,False,missing_smiles
ecoli|AI2tex_reverse_num2|g1|mththf_p,CatPred,True,
ecoli|AI2tex_reverse_num3|g1|mththf_p,CatPred,True,
ecoli|AI2tex_reverse_num4|g1|mththf_p,CatPred,True,
yeast|r_0001|g1|s_0025,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0001|g1|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0001|g2|s_0025,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0001|g2|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0001|g3|s_0025,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0001|g3|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0001|g4|s_0025,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0001|g4|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0002|g1|s_0027,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0002|g1|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0002|g2|s_0027,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0002|g2|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0003|g1|s_0035,CatPred,True,
yeast|r_0003|g1|s_1198,CatPred,True,
yeast|r_0004|g1|s_0063,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0004|g1|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0004|g2|s_0063,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0004|g2|s_0709,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_0005|g1|s_1543,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0005|g2|s_1543,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0005|g3|s_1543,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0006|g1|s_1543,CatPred,True,
yeast|r_0006|g2|s_1543,CatPred,True,
yeast|r_0007|g1|s_0077,CatPred,True,
yeast|r_0012|g1|s_0119,CatPred,True,
yeast|r_0012|g1|s_0807,CatPred,True,
yeast|r_0012|g1|s_1200,CatPred,True,
yeast|r_0013|g1|s_0311,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0013|g1|s_0803,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0014|g1|s_0142,CatPred,True,
yeast|r_0014|g1|s_0794,CatPred,True,
yeast|r_0014|g1|s_0803,CatPred,True,
yeast|r_0015|g1|s_0141,CatPred,True,
yeast|r_0015|g1|s_0794,CatPred,True,
yeast|r_0015|g1|s_1212,CatPred,True,
yeast|r_0016|g1|s_0179,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0016|g1|s_0799,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0016|g1|s_1401,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0016|g2|s_0179,CatPred,True,
yeast|r_0016|g2|s_0799,CatPred,True,
yeast|r_0016|g2|s_1401,CatPred,True,
yeast|r_0017|g1|s_0148,CatPred,True,
yeast|r_0017|g1|s_0437,CatPred,True,
yeast|r_0018|g1|s_0176,CatPred,True,
yeast|r_0018|g1|s_0991,CatPred,True,
yeast|r_0018|g2|s_0176,CatPred,True,
yeast|r_0018|g2|s_0991,CatPred,True,
yeast|r_0018|g3|s_0176,CatPred,True,
yeast|r_0018|g3|s_0991,CatPred,True,
yeast|r_0019|g1|s_0149,CatPred,True,
yeast|r_0019|g1|s_0794,CatPred,True,
yeast|r_0019|g1|s_1212,CatPred,True,
yeast|r_0020|g1|s_0552,CatPred,True,
yeast|r_0020|g1|s_0807,CatPred,True,
yeast|r_0020|g1|s_1361,CatPred,True,
yeast|r_0020|g2|s_0552,CatPred,True,
yeast|r_0020|g2|s_0807,CatPred,True,
yeast|r_0020|g2|s_1361,CatPred,True,
yeast|r_0021|g1|s_0155,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0021|g1|s_1419,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0022|g1|s_0157,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0022|g1|s_1278,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0023|g1|s_0165,CatPred,True,
yeast|r_0023|g1|s_0803,CatPred,True,
yeast|r_0024|g1|s_0232,CatPred,True,
yeast|r_0024|g1|s_0373,CatPred,True,
yeast|r_0024|g1|s_0803,CatPred,True,
yeast|r_0024|g2|s_0232,CatPred,True,
yeast|r_0024|g2|s_0373,CatPred,True,
yeast|r_0024|g2|s_0803,CatPred,True,
yeast|r_0025|g1|s_0233,CatPred,True,
yeast|r_0025|g1|s_0376,CatPred,True,
yeast|r_0025|g1|s_0807,CatPred,True,
yeast|r_0026|g1|s_0294,CatPred,True,
yeast|r_0026|g1|s_0991,CatPred,True,
yeast|r_0026|g2|s_0294,CatPred,True,
yeast|r_0026|g2|s_0991,CatPred,True,
yeast|r_0026|g3|s_0294,CatPred,True,
yeast|r_0026|g3|s_0991,CatPred,True,
yeast|r_0026|g4|s_0294,CatPred,True,
yeast|r_0026|g4|s_0991,CatPred,True,
yeast|r_0027|g1|s_0834,CatPred,True,
yeast|r_0028|g1|s_0807,CatPred,True,
yeast|r_0028|g1|s_1273,CatPred,True,
yeast|r_0028|g1|s_1382,CatPred,True,
yeast|r_0032|g1|s_0390,CatPred,True,
yeast|r_0032|g1|s_0803,CatPred,True,
yeast|r_0033|g1|s_0192,CatPred,True,
yeast|r_0033|g1|s_0803,CatPred,True,
yeast|r_0033|g2|s_0192,CatPred,True,
yeast|r_0033|g2|s_0803,CatPred,True,
yeast|r_0034|g1|s_0194,CatPred,True,
yeast|r_0034|g1|s_0803,CatPred,True,
yeast|r_0035|g1|s_0196,CatPred,True,
yeast|r_0035|g1|s_0803,CatPred,True,
yeast|r_0036|g1|s_0195,CatPred,True,
yeast|r_0036|g1|s_0803,CatPred,True,
yeast|r_0037|g1|s_0193,CatPred,True,
yeast|r_0037|g1|s_0803,CatPred,True,
yeast|r_0038|g1|s_0577,CatPred,True,
yeast|r_0039|g1|s_0210,CatPred,True,
yeast|r_0040|g1|s_0349,CatPred,True,
yeast|r_0041|g1|s_0231,CatPred,True,
yeast|r_0041|g1|s_0795,CatPred,True,
yeast|r_0041|g1|s_1213,CatPred,True,
yeast|r_0042|g1|s_0551,CatPred,True,
yeast|r_0042|g1|s_0803,CatPred,True,
yeast|r_0042|g1|s_1360,CatPred,True,
yeast|r_0042|g2|s_0551,CatPred,True,
yeast|r_0042|g2|s_0803,CatPred,True,
yeast|r_0042|g2|s_1360,CatPred,True,
yeast|r_0043|g1|s_0215,CatPred,True,
yeast|r_0043|g1|s_1275,CatPred,True,
yeast|r_0043|g2|s_0215,CatPred,True,
yeast|r_0043|g2|s_1275,CatPred,True,
yeast|r_0044|g1|s_0214,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0044|g1|s_0799,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0045|g1|s_0222,CatPred,True,
yeast|r_0045|g1|s_0803,CatPred,True,
yeast|r_0057|g1|s_0054,CatPred,True,
yeast|r_0057|g1|s_1202,CatPred,True,
yeast|r_0058|g1|s_0224,CatPred,True,
yeast|r_0058|g1|s_1275,CatPred,True,
yeast|r_0059|g1|s_0009,CatPred,True,
yeast|r_0059|g1|s_1416,CatPred,True,
yeast|r_0060|g1|s_0009,CatPred,True,
yeast|r_0061|g1|s_0009,CatPred,True,
yeast|r_0061|g1|s_1198,CatPred,True,
yeast|r_0062|g1|s_0232,CatPred,True,
yeast|r_0062|g1|s_0794,CatPred,True,
yeast|r_0062|g2|s_0232,CatPred,True,
yeast|r_0062|g2|s_0794,CatPred,True,
yeast|r_0062|g3|s_0232,CatPred,True,
yeast|r_0062|g3|s_0794,CatPred,True,
yeast|r_0063|g1|s_0233,CatPred,True,
yeast|r_0063|g1|s_0307,CatPred,True,
yeast|r_0063|g1|s_0807,CatPred,True,
yeast|r_0064|g1|s_0056,CatPred,True,
yeast|r_0064|g1|s_0794,CatPred,True,
yeast|r_0064|g2|s_0056,CatPred,True,
yeast|r_0064|g2|s_0794,CatPred,True,
yeast|r_0064|g3|s_0056,CatPred,True,
yeast|r_0064|g3|s_0794,CatPred,True,
yeast|r_0064|g4|s_0056,CatPred,True,
yeast|r_0064|g4|s_0794,CatPred,True,
yeast|r_0065|g1|s_0261,CatPred,True,
yeast|r_0065|g1|s_1360,CatPred,True,
yeast|r_0066|g1|s_0515,CatPred,True,
yeast|r_0066|g1|s_0999,CatPred,True,
yeast|r_0067|g1|s_0269,CatPred,True,
yeast|r_0068|g1|s_0180,CatPred,True,
yeast|r_0068|g1|s_0734,CatPred,True,
yeast|r_0069|g1|s_0264,CatPred,True,
yeast|r_0069|g1|s_0803,CatPred,True,
yeast|r_0072|g1|s_0291,CatPred,True,
yeast|r_0072|g1|s_0794,CatPred,True,
yeast|r_0073|g1|s_0279,CatPred,True,
yeast|r_0073|g1|s_0803,CatPred,True,
yeast|r_0073|g2|s_0279,CatPred,True,
yeast|r_0073|g2|s_0803,CatPred,True,
yeast|r_0074|g1|s_0279,CatPred,True,
yeast|r_0074|g1|s_0434,CatPred,True,
yeast|r_0074|g1|s_0794,CatPred,True,
yeast|r_0075|g1|s_0303,CatPred,True,
yeast|r_0075|g1|s_1322,CatPred,True,
yeast|r_0076|g1|s_0526,CatPred,True,
yeast|r_0076|g1|s_0803,CatPred,True,
yeast|r_0076|g2|s_0526,CatPred,True,
yeast|r_0076|g2|s_0803,CatPred,True,
yeast|r_0077|g1|s_0803,CatPred,True,
yeast|r_0077|g1|s_0849,CatPred,True,
yeast|r_0078|g1|s_0803,CatPred,True,
yeast|r_0078|g1|s_1545,CatPred,True,
yeast|r_0078|g2|s_0803,CatPred,True,
yeast|r_0078|g2|s_1545,CatPred,True,
yeast|r_0079|g1|s_0301,CatPred,True,
yeast|r_0079|g1|s_0434,CatPred,True,
yeast|r_0079|g1|s_0803,CatPred,True,
yeast|r_0079|g1|s_0999,CatPred,True,
yeast|r_0080|g1|s_0306,CatPred,True,
yeast|r_0080|g1|s_0794,CatPred,True,
yeast|r_0080|g1|s_1212,CatPred,True,
yeast|r_0080|g2|s_0306,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0080|g2|s_0794,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0080|g2|s_1212,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0081|g1|s_0799,CatPred,True,
yeast|r_0081|g1|s_1005,CatPred,True,
yeast|r_0081|g1|s_1464,CatPred,True,
yeast|r_0082|g1|s_0318,CatPred,True,
yeast|r_0082|g1|s_0803,CatPred,True,
yeast|r_0083|g1|s_0434,CatPred,True,
yeast|r_0083|g1|s_1158,CatPred,True,
yeast|r_0084|g1|s_0319,CatPred,True,
yeast|r_0084|g1|s_0434,CatPred,True,
yeast|r_0085|g1|s_0323,CatPred,True,
yeast|r_0085|g1|s_1012,CatPred,True,
yeast|r_0086|g1|s_1423,CatPred,True,
yeast|r_0087|g1|s_1422,CatPred,True,
yeast|r_0088|g1|s_0318,CatPred,True,
yeast|r_0088|g1|s_0794,CatPred,True,
yeast|r_0088|g1|s_1322,CatPred,True,
yeast|r_0089|g1|s_0318,CatPred,True,
yeast|r_0089|g1|s_0794,CatPred,True,
yeast|r_0089|g1|s_1322,CatPred,True,
yeast|r_0090|g1|s_0434,CatPred,True,
yeast|r_0090|g1|s_0557,CatPred,True,
yeast|r_0090|g2|s_0434,CatPred,True,
yeast|r_0090|g2|s_0557,CatPred,True,
yeast|r_0091|g1|s_0335,CatPred,True,
yeast|r_0091|g1|s_0803,CatPred,True,
yeast|r_0091|g2|s_0335,CatPred,True,
yeast|r_0091|g2|s_0803,CatPred,True,
yeast|r_0092|g1|s_0333,CatPred,True,
yeast|r_0092|g1|s_0803,CatPred,True,
yeast|r_0092|g2|s_0333,CatPred,True,
yeast|r_0092|g2|s_0803,CatPred,True,
yeast|r_0093|g1|s_0333,CatPred,True,
yeast|r_0093|g1|s_0434,CatPred,True,
yeast|r_0093|g1|s_0794,CatPred,True,
yeast|r_0095|g1|s_0359,CatPred,True,
yeast|r_0095|g2|s_0359,CatPred,True,
yeast|r_0095|g3|s_0359,CatPred,True,
yeast|r_0096|g1|s_0146,CatPred,True,
yeast|r_0096|g1|s_0799,CatPred,True,
yeast|r_0096|g1|s_1214,CatPred,True,
yeast|r_0097|g1|s_0799,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0097|g1|s_1401,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0097|g2|s_0799,CatPred,True,
yeast|r_0097|g2|s_1401,CatPred,True,
yeast|r_0099|g1|s_0376,CatPred,True,
yeast|r_0099|g1|s_1845,CatPred,True,
yeast|r_0100|g1|s_0250,CatPred,True,
yeast|r_0100|g1|s_0534,CatPred,True,
yeast|r_0101|g1|s_0243,CatPred,True,
yeast|r_0101|g1|s_0534,CatPred,True,
yeast|r_0102|g1|s_0253,CatPred,True,
yeast|r_0102|g1|s_0534,CatPred,True,
yeast|r_0103|g1|s_0373,CatPred,True,
yeast|r_0104|g1|s_0376,CatPred,True,
yeast|r_0105|g1|s_0257,CatPred,True,
yeast|r_0105|g1|s_0534,CatPred,True,
yeast|r_0106|g1|s_0239,CatPred,True,
yeast|r_0106|g1|s_0534,CatPred,True,
yeast|r_0107|g1|s_0247,CatPred,True,
yeast|r_0107|g1|s_0534,CatPred,True,
yeast|r_0108|g1|s_0376,CatPred,True,
yeast|r_0108|g1|s_0437,CatPred,True,
yeast|r_0108|g1|s_0447,CatPred,True,
yeast|r_0109|g1|s_0373,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0109|g1|s_0434,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0109|g1|s_0445,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_0111|g1|s_0376,CatPred,True,
yeast|r_0111|g1|s_0807,CatPred,True,
yeast|r_0112|g1|s_0362,CatPred,True,
yeast|r_0112|g1|s_0434,CatPred,True,
yeast|r_0112|g1|s_0529,CatPred,True,
yeast|r_0112|g2|s_0362,CatPred,True,
yeast|r_0112|g2|s_0434,CatPred,True,
yeast|r_0112|g2|s_0529,CatPred,True,
yeast|r_0113|g1|s_0365,CatPred,True,
yeast|r_0113|g1|s_0437,CatPred,True,
yeast|r_0113|g1|s_0532,CatPred,True,
yeast|r_0114|g1|s_0366,CatPred,True,
yeast|r_0114|g1|s_0438,CatPred,True,
yeast|r_0114|g1|s_0533,CatPred,True,
yeast|r_0115|g1|s_0437,CatPred,True,
yeast|r_0115|g1|s_1192,CatPred,True,
yeast|r_0116|g1|s_0715,CatPred,True,
yeast|r_0116|g1|s_0805,CatPred,True,
yeast|r_0116|g2|s_0715,CatPred,True,
yeast|r_0116|g2|s_0805,CatPred,True,
yeast|r_0116|g3|s_0715,CatPred,True,
yeast|r_0116|g3|s_0805,CatPred,True,
yeast|r_0116|g4|s_0715,CatPred,True,
yeast|r_0116|g4|s_0805,CatPred,True,
yeast|r_0117|g1|s_0174,CatPred,True,
yeast|r_0118|g1|s_0145,CatPred,True,
yeast|r_0118|g1|s_0993,CatPred,True,
yeast|r_0119|g1|s_0532,CatPred,True,
yeast|r_0119|g1|s_0807,CatPred,True,
yeast|r_0120|g1|s_0605,CatPred,True,
yeast|r_0120|g1|s_1279,CatPred,True,
yeast|r_0121|g1|s_1076,CatPred,True,
yeast|r_0121|g1|s_1279,CatPred,True,
yeast|r_0122|g1|s_0819,CatPred,True,
yeast|r_0122|g1|s_1279,CatPred,True,
yeast|r_0123|g1|s_1279,CatPred,True,
yeast|r_0123|g1|s_1305,CatPred,True,
yeast|r_0124|g1|s_1279,CatPred,True,
yeast|r_0124|g1|s_1457,CatPred,True,
yeast|r_0125|g1|s_1179,CatPred,True,
yeast|r_0125|g1|s_1279,CatPred,True,
yeast|r_0126|g1|s_2821,CatPred,True,
yeast|r_0126|g1|s_3432,CatPred,True,
yeast|r_0127|g1|s_2821,CatPred,True,
yeast|r_0127|g1|s_3441,CatPred,True,
yeast|r_0127|g2|s_2821,CatPred,True,
yeast|r_0127|g2|s_3441,CatPred,True,
yeast|r_0128|g1|s_2821,CatPred,True,
yeast|r_0128|g1|s_3435,CatPred,True,
yeast|r_0129|g1|s_2821,CatPred,True,
yeast|r_0129|g1|s_3438,CatPred,True,
yeast|r_0130|g1|s_2821,CatPred,True,
yeast|r_0130|g1|s_3444,CatPred,True,
yeast|r_0131|g1|s_2819,CatPred,True,
yeast|r_0131|g1|s_3432,CatPred,True,
yeast|r_0132|g1|s_2819,CatPred,True,
yeast|r_0132|g1|s_3441,CatPred,True,
yeast|r_0132|g2|s_2819,CatPred,True,
yeast|r_0132|g2|s_3441,CatPred,True,
yeast|r_0133|g1|s_2819,CatPred,True,
yeast|r_0133|g1|s_3435,CatPred,True,
yeast|r_0134|g1|s_2819,CatPred,True,
yeast|r_0134|g1|s_3438,CatPred,True,
yeast|r_0135|g1|s_2819,CatPred,True,
yeast|r_0135|g1|s_3444,CatPred,True,
