entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
yeast|r_0766|g1|s_1200,yeast,P32622,2.7.1.23;2.7.1.86,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0766|g2|s_1200,yeast,P21373,2.7.1.23;2.7.1.86,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0766|g3|s_1200,yeast,Q06892,2.7.1.23;2.7.1.86,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0768|g1|s_0999,yeast,P38795,6.3.5.1,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0769|g1|s_1001,yeast,P38795,6.3.5.1,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0770|g1|s_1203,yeast,Q07500,1.6.5.9,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,False,False
yeast|r_0770|g2|s_1203,yeast,P40215,1.6.5.9,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,False,False
yeast|r_0771|g1|s_1203,yeast,P32622,2.7.1.23;2.7.1.86,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0771|g2|s_1203,yeast,P21373,2.7.1.23;2.7.1.86,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0772|g1|s_1205,yeast,P32622,2.7.1.23;2.7.1.86,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0772|g2|s_1205,yeast,P21373,2.7.1.23;2.7.1.86,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0772|g3|s_1205,yeast,Q06892,2.7.1.23;2.7.1.86,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0773|g1|s_1205,yeast,P32340,1.6.5.9,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,False,False
yeast|r_0781|g1|s_1216,yeast,P53184,3.5.1.19,nicotinamide,C1=CC(=CN=C1)C(=O)N,False,False,True,True,False
yeast|r_0799|g1|s_0647,yeast,P36010,2.7.4.6,dTDP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O,False,False,False,True,False
yeast|r_0810|g1|s_0740,yeast,P32621,3.6.1.42,GDP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,False,False
yeast|r_0815|g1|s_0981,yeast,P31373,4.4.1.1,L-cysteine,C(C(C(=O)O)N)S,False,False,False,True,False
yeast|r_0815|g2|s_0981,yeast,Q12198,4.4.1.1,L-cysteine,C(C(C(=O)O)N)S,False,False,False,True,False
yeast|r_0815|g3|s_0981,yeast,Q04533,4.4.1.1,L-cysteine,C(C(C(=O)O)N)S,False,False,False,True,False
yeast|r_0817|g1|s_1266,yeast,P08432,4.1.1.17,ornithine,C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,False,True,False
yeast|r_0821|g1|s_1270,yeast,P03962,4.1.1.23,orotidine 5'-(dihydrogen phosphate),C1=C(N(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)C(=O)[O-],False,False,True,True,False
yeast|r_0851|g1|s_1032,yeast,P53090,2.6.1.39;2.6.1.57,L-phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0853|g1|s_1034,yeast,P08425,6.1.1.20,L-phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0854|g1|s_0951,yeast,Q06408,4.1.1.43,keto-phenylpyruvate,C1=CC=C(C=C1)CC(=O)C(=O)O,False,False,True,True,False
yeast|r_0884|g1|s_0434,yeast,P10963,4.1.1.49,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0884|g1|s_1271,yeast,P10963,4.1.1.49,oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,True,True,False
yeast|r_0889|g1|s_0340,yeast,P53319,1.1.1.44,6-phospho-D-gluconate,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)OP(=O)(O)O,False,False,False,True,False
yeast|r_0889|g1|s_1207,yeast,P53319,1.1.1.44,NADP(+),C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0889|g2|s_0340,yeast,P38720,1.1.1.44,6-phospho-D-gluconate,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)OP(=O)(O)O,False,False,True,True,False
yeast|r_0889|g2|s_1207,yeast,P38720,1.1.1.44,NADP(+),C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,False,False,True,True,False
yeast|r_0892|g1|s_0075,yeast,P00560,2.7.2.3,"1,3-bisphospho-D-glycerate",C([C@H](C(=O)OP(=O)(O)O)O)OP(=O)(O)O,False,False,True,True,False
yeast|r_0892|g1|s_0394,yeast,P00560,2.7.2.3,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0893|g1|s_0260,yeast,P00950,5.4.2.11,3-phosphonato-D-glycerate(3-),C([C@H](C(=O)O)O)OP(=O)(O)O,False,False,True,True,False
yeast|r_0893|g2|s_0260,yeast,Q12040,5.4.2.11,3-phosphonato-D-glycerate(3-),C([C@H](C(=O)O)O)OP(=O)(O)O,False,False,False,True,False
yeast|r_0913|g1|s_1187,yeast,P00912,5.3.1.24,N-(5-phospho-beta-D-ribosyl)anthranilate,C1=CC=C(C(=C1)C(=O)[O-])N[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,False,True,False
yeast|r_0936|g1|s_1181,yeast,P50264,1.5.3.17,N(1)-acetylspermine,CC(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+],False,False,True,True,False
yeast|r_0937|g1|s_1442,yeast,P50264,1.5.3.17,spermine,C(CC[NH2+]CCC[NH3+])C[NH2+]CCC[NH3+],False,False,True,True,False
yeast|r_0938|g1|s_1377,yeast,P32452,4.2.1.51,prephenate,O[C@H]1C=C[C@](CC(=O)C([O-])=O)(C=C1)C([O-])=O,False,False,False,True,False
yeast|r_0941|g1|s_1035,yeast,P38708,6.1.1.15,L-proline,C1C[C@H](NC1)C(=O)O,False,False,False,True,False
yeast|r_0943|g1|s_1218,yeast,Q05788,2.4.2.1;2.4.2.28;3.2.2.3,nicotinamide riboside,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,False,False,False,True,False
yeast|r_0954|g1|s_1395,yeast,P38075,1.4.3.5,pyridoxamine 5'-phosphate,CC1=NC=C(C(=C1O)C[NH3+])COP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0955|g1|s_1398,yeast,P38075,1.4.3.5,pyridoxine 5'-phosphate,CC1=NC=C(C(=C1O)CO)COP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0958|g1|s_0434,yeast,P32327,6.4.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0958|g1|s_0445,yeast,P32327,6.4.1.1,bicarbonate,C(=O)(O)[O-],False,False,False,True,False
yeast|r_0958|g1|s_1399,yeast,P32327,6.4.1.1,pyruvate,CC(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0958|g2|s_0434,yeast,P11154,6.4.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0958|g2|s_0445,yeast,P11154,6.4.1.1,bicarbonate,C(=O)(O)[O-],False,False,False,True,False
yeast|r_0958|g2|s_1399,yeast,P11154,6.4.1.1,pyruvate,CC(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0959|g1|s_1399,yeast,P26263,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0959|g2|s_1399,yeast,P06169,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0959|g3|s_1399,yeast,P16467,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0960|g1|s_1399,yeast,P26263,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0960|g2|s_1399,yeast,P06169,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0960|g3|s_1399,yeast,P16467,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0962|g1|s_0394,yeast,P00549,2.7.1.40,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0962|g1|s_1360,yeast,P00549,2.7.1.40,phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0962|g2|s_0394,yeast,P52489,2.7.1.40,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0962|g2|s_1360,yeast,P52489,2.7.1.40,phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0984|g1|s_0577,yeast,P46969,5.1.3.1,D-ribulose 5-phosphate,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0986|g1|s_1416,yeast,P25087,2.1.1.41,S-adenosyl-L-methionine,C[S+](CC[C@@H](C(=O)O)N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,False,False,True,True,False
yeast|r_0986|g1|s_1569,yeast,P25087,2.1.1.41,zymosterol,C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C,False,False,True,True,False
yeast|r_0995|g1|s_0434,yeast,P07284,6.1.1.11,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0995|g1|s_1039,yeast,P07284,6.1.1.11,L-serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_0995|g2|s_0434,yeast,P38705,6.1.1.11,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0995|g2|s_1039,yeast,P38705,6.1.1.11,L-serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_1012|g1|s_0190,yeast,P29704,2.5.1.21,farnesyl diphosphate,CC(=CCC/C(=C/CC/C(=C/COP(=O)([O-])OP(=O)([O-])[O-])/C)/C)C,False,False,False,True,False
yeast|r_1024|g1|s_1466,yeast,P00724,3.2.1.26,sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,False,False,False,True,False
yeast|r_1038|g1|s_1212,yeast,P29509,1.8.1.9,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_1040|g1|s_1045,yeast,P37303,4.1.2.48,L-threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_1042|g1|s_1045,yeast,P04801,6.1.1.3,L-threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_1043|g1|s_1047,yeast,P07236,6.1.1.3,L-threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_1049|g1|s_0581,yeast,P33315,2.2.1.1,D-xylulose 5-phosphate,C([C@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_1049|g2|s_0581,yeast,P23254,2.2.1.1,D-xylulose 5-phosphate,C([C@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_1050|g1|s_0551,yeast,P33315,2.2.1.1,D-erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_1050|g1|s_0581,yeast,P33315,2.2.1.1,D-xylulose 5-phosphate,C([C@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_1050|g2|s_0551,yeast,P23254,2.2.1.1,D-erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_1050|g2|s_0581,yeast,P23254,2.2.1.1,D-xylulose 5-phosphate,C([C@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_1054|g1|s_0629,yeast,P00942,5.3.1.1,dihydroxyacetone phosphate,C(C(=O)COP(=O)([O-])[O-])O,False,False,True,True,False
yeast|r_1063|g1|s_0991,yeast,P53090,2.6.1.39;2.6.1.57,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_1066|g1|s_1051,yeast,P36421,6.1.1.1,L-tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_1067|g1|s_1053,yeast,P48527,6.1.1.1,L-tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,False,False,False,True,False
yeast|r_1071|g1|s_0410,yeast,P08431,2.7.7.12,alpha-D-galactose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
yeast|r_1094|g1|s_0434,yeast,P42826,2.7.1.17,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_1094|g1|s_0580,yeast,P42826,2.7.1.17,D-xylulose,C([C@H]([C@@H](C(=O)CO)O)O)O,False,False,False,True,False
yeast|r_1838|g1|s_0182,yeast,Q12122,2.3.3.14,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_1838|g1|s_0376,yeast,Q12122,2.3.3.14,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_1838|g1|s_0807,yeast,Q12122,2.3.3.14,H2O,O,False,False,False,True,False
yeast|r_1838|g2|s_0182,yeast,P48570,2.3.3.14,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_1838|g2|s_0376,yeast,P48570,2.3.3.14,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_1838|g2|s_0807,yeast,P48570,2.3.3.14,H2O,O,False,False,False,True,False
yeast|r_2115|g1|s_0359,yeast,P38113,1.1.1.1,acetaldehyde,CC=O,False,False,False,True,False
yeast|r_2115|g1|s_0794,yeast,P38113,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_2115|g1|s_1203,yeast,P38113,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_2115|g2|s_0359,yeast,P00330,1.1.1.1,acetaldehyde,CC=O,False,False,True,True,True
yeast|r_2115|g2|s_0794,yeast,P00330,1.1.1.1,H+,[H+],False,False,True,True,False
yeast|r_2115|g2|s_1203,yeast,P00330,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_2145|g1|s_1214,yeast,P35731,1.1.1.100,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
yeast|r_2146|g1|s_1214,yeast,P35731,1.1.1.100,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
yeast|r_2147|g1|s_1214,yeast,P35731,1.1.1.100,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
yeast|r_2432|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2433|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2434|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2435|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2436|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2437|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2438|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2439|g1|s_3083,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2440|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2441|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2442|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2443|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2444|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2445|g1|s_3093,yeast,P38221,2.7.7.41,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,False,False
yeast|r_2820|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2820|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2821|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2821|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2822|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2822|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2823|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2823|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2824|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2824|g2|s_2856,yeast,P37297,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
yeast|r_2825|g1|s_2856,yeast,P42951,2.7.1.67,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,False,False
